tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
15,team314,team316,2018-01-24,champ8,,,,,,,,,,
34,team23,team266,2017-05-16,champ2,,,,"player198588, player43014, player193285, player117962, player121271, player20114, player155237, player54212, player129771, player159174, player64560",,,,,"player139621, player55725, player129063, player106829, player87223, player80302, player95881, player128389, player125024, player26452, player54006",
13,team179,team202,2017-11-19,champ3,,,,,,,,,,
30,team40,team6,2016-04-16,champ4,,,,,,,,,,
13,team195,team270,2017-10-28,champ0,,,,,,,,,,
11,team89,team99,2017-11-05,champ4,,,,"player79584, player28733, player173524, player36016, player105771, player131469, player43370, player12436, player84103, player57969, player44929",,,,,"player210291, player147667, player140755, player136930, player95313, player200907, player202643, player96499, player32064, player74410, player67204",
9,team316,team36,2017-10-22,champ8,,,,,,,,,,
18,team208,team17,2017-12-17,champ3,,,,"player177964, player58292, player133768, player101508, player62703, player64390, player68873, player177034, player156555, player16422, player124894",,,,,"player98076, player9978, player133217, player175918, player174207, player16391, player187484, player76656, player177946, player174066, player90498",
3,team117,team318,2016-12-15,champ6,,,,,,,,,,
16,team250,team81,2015-12-20,champ13,,,,,,,,,,
23,team4,team193,2018-02-17,champ10,,,,,,,,,,
8,team141,team307,2016-10-01,champ3,,,,,,,,,,
3,team313,team331,2016-08-13,champ11,,,,"player65658, player59013, player51133, player185812, player184312, player63139, player126810, player88242, player92515, player133299, player102033",,,,,"player5421, player108139, player22592, player203711, player68327, player35679, player175627, player63312, player44591, player56586, player175978",
21,team84,team126,2017-12-17,champ9,,,,,,,,,,
32,team272,team265,2017-04-15,champ6,,,,,,,,,,
9,team301,team45,2017-10-22,champ10,,,,,,,,,,
26,team86,team36,2018-03-04,champ8,,,,,,,,,,
1,team148,team126,2017-07-17,champ9,,,,,,,,,,
14,team309,team209,2017-11-26,champ6,,,,"player165118, player157528, player9471, player50638, player36765, player3153, player186582, player211607, player16840, player15924, player138255",,,,,"player137681, player82612, player196658, player103603, player92568, player6452, player65155, player113684, player40878, player74713, player69507",
17,team194,team202,2015-12-06,champ3,,,,,,,,,,
25,team201,team211,2016-02-06,champ3,,,,,,,,,,
33,team279,team306,2016-04-09,champ3,,,,,,,,,,
35,team28,team160,2016-04-24,champ6,,,,,,,,,,
34,team160,team321,2016-04-20,champ6,,,,,,,,,,
13,team76,team209,2015-11-22,champ6,,,,,,,,,,
11,team211,team208,2016-10-30,champ3,,,,,,,,,,
18,team116,team81,2017-01-14,champ13,,,,"player177443, player122895, player162893, player12607, player96272, player100751, player199043, player43533, player26977, player118963, player9547",,,,,"player13210, player107923, player194177, player37136, player7710, player60355, player176460, player28939, player135679, player79662, player158887",
5,team341,team336,2015-09-20,champ4,,,,,,,,,,
18,team219,team24,2017-03-04,champ11,,,,"player81729, player141764, player105913, player129897, player162508, player38635, player88342, player14141, player24392, player46716, player62806",,,,,"player39734, player20417, player169831, player35156, player67543, player86541, player45498, player27203, player6010, player30192, player200633",
7,team23,team63,2017-10-01,champ2,,,,"player198588, player193285, player117962, player121271, player20114, player85426, player155237, player54212, player159174, player103168, player4920",,,,,"player144847, player26027, player50819, player51672, player156906, player168419, player109959, player143309, player47201, player70956, player27913",
19,team43,team252,2015-12-19,champ3,,,,,,,,,,
2,team50,team276,2017-08-25,champ13,,,,"player2823, player182463, player61914, player17576, player106591, player41461, player75009, player192843, player47707, player42727, player161734",,,,,"player161564, player106002, player193812, player161334, player152542, player144764, player164937, player193082, player34326, player105333, player13412",
5,team173,team126,2017-08-12,champ9,,,,,,,,,,
32,team351,team335,2017-05-08,champ10,,,,,,,,,,
11,team179,team196,2017-10-29,champ3,,,,,,,,,,
37,team352,team155,2017-05-21,champ6,,,,,,,,,,
27,team78,team334,2017-03-06,champ2,,,,"player155365, player90442, player93565, player64940, player148515, player182419, player95532, player165760, player128989, player126627, player94159",,,,,"player93032, player108723, player94365, player13592, player49547, player76242, player181390, player4106, player136476, player117138, player58526",
33,team155,team352,2018-04-18,champ6,,,,,,,,,,
30,team45,team288,2018-04-15,champ10,,,,,,,,,,
15,team47,team200,2017-12-03,champ6,,,,"player28403, player98091, player212298, player88644, player55384, player80177, player198647, player113030, player135202, player62881, player143918",,,,,"player60046, player151746, player121104, player150907, player81788, player26316, player25980, player170365, player118329, player74270, player26452",
13,team59,team336,2017-11-25,champ4,,,,"player32023, player42633, player134626, player201943, player174850, player200168, player49110, player31926, player210165, player143638, player128492",,,,,"player183151, player167786, player81609, player132835, player123738, player105021, player112668, player74223, player57138, player87366, player29991",
2,team127,team162,2017-07-29,champ0,,,,,,,,,,
23,team20,team148,2017-02-24,champ9,,,,,,,,,,
10,team332,team294,2017-08-10,champ14,,,,,,,,,,
13,team305,team78,2015-11-22,champ2,,,,,,,,,,
16,team139,team209,2016-12-11,champ6,,,,,,,,,,
3,team352,team272,2016-09-10,champ6,,,,,,,,,,
1,team129,team182,2016-07-30,champ11,,,,"player99339, player90827, player125859, player165691, player41019, player111626, player208822, player200010, player41461, player85172, player81675",,,,,"player43463, player53588, player201548, player136865, player199262, player157476, player68190, player171416, player115908, player122479, player201711",
24,team302,team160,2016-02-07,champ6,,,,,,,,,,
31,team279,team202,2016-03-19,champ3,,,,,,,,,,
21,team17,team306,2018-01-17,champ3,,,,,,,,,,
